location_id,valid_time,O3,NO2,PM10,PM2.5
CA002,2024-08-05T18:00,99.675,8.392,28.788,19.817
CA002,2024-08-05T21:00,97.918,8.644,29.494,20.261
CA002,2024-08-06T00:00,67.471,14.378,22.399,15.298
CA002,2024-08-06T03:00,54.834,13.417,17.379,11.997
CA002,2024-08-06T06:00,52.398,9.929,14.020,9.818
CA002,2024-08-06T09:00,48.482,6.799,13.077,9.183
CA002,2024-08-06T12:00,41.426,8.558,15.326,10.739
CA002,2024-08-06T15:00,63.555,6.589,17.593,12.361
CA002,2024-08-06T18:00,75.511,4.744,16.452,11.609
CA002,2024-08-06T21:00,74.801,5.907,16.320,11.524
CA002,2024-08-07T00:00,57.672,17.088,19.761,13.928
CA002,2024-08-07T03:00,40.269,26.406,24.929,17.561
CA002,2024-08-07T06:00,42.267,14.499,16.012,11.368
CA002,2024-08-07T09:00,42.985,6.655,11.509,8.217
CA002,2024-08-07T12:00,46.616,6.018,11.866,8.448
CA002,2024-08-07T15:00,71.324,3.758,10.678,7.567
CA002,2024-08-07T18:00,82.868,2.214,9.178,6.483
CA002,2024-08-07T21:00,83.711,2.920,9.533,6.731
CA002,2024-08-08T00:00,61.088,14.611,13.076,9.219
CA002,2024-08-08T03:00,44.562,27.708,17.628,12.411
CA002,2024-08-08T06:00,41.873,25.563,18.939,13.315
CA002,2024-08-08T09:00,39.475,18.953,13.543,9.514
CA002,2024-08-08T12:00,50.837,8.992,9.180,6.453
CA002,2024-08-08T15:00,75.999,3.029,7.417,5.223
CA002,2024-08-08T18:00,83.004,2.246,6.708,4.729
CA002,2024-08-08T21:00,79.668,3.725,6.618,4.669
CA002,2024-08-09T00:00,58.311,14.873,8.665,6.101
CA002,2024-08-09T03:00,48.043,20.525,9.888,6.953
CA002,2024-08-09T06:00,51.718,15.569,9.538,6.702
CA002,2024-08-09T09:00,54.147,9.290,7.535,5.297
CA002,2024-08-09T12:00,48.448,8.505,7.430,5.223
CA002,2024-08-09T15:00,76.212,5.719,10.825,7.597
CA002,2024-08-09T18:00,116.590,3.755,15.427,10.788
CA002,2024-08-09T21:00,135.798,6.027,19.451,13.494
CA002,2024-08-10T00:00,107.610,17.348,21.329,14.775
CA003,2024-08-05T00:00,98.083,6.535,8.880,6.203
CA003,2024-08-05T03:00,63.307,18.882,13.484,9.436
CA003,2024-08-05T06:00,33.267,36.410,17.003,11.894
CA003,2024-08-05T09:00,29.355,30.095,15.391,10.772
CA003,2024-08-05T12:00,23.686,17.201,16.535,11.579
CA003,2024-08-05T15:00,44.214,11.678,17.359,12.145
CA003,2024-08-05T18:00,58.755,11.252,14.581,10.098
CA003,2024-08-05T21:00,82.595,9.162,15.780,10.877
CA003,2024-08-06T00:00,104.649,9.221,18.162,12.506
CA003,2024-08-06T03:00,65.658,24.472,25.445,17.589
CA003,2024-08-06T06:00,38.231,36.691,23.703,16.382
CA003,2024-08-06T09:00,29.644,30.603,18.650,12.835
CA003,2024-08-06T12:00,17.831,26.597,14.758,10.300
CA003,2024-08-06T15:00,23.956,12.433,12.441,8.611
CA003,2024-08-06T18:00,43.007,7.800,11.950,7.915
CA003,2024-08-06T21:00,64.520,7.062,13.624,9.023
CA003,2024-08-07T00:00,76.836,9.789,15.901,10.629
CA003,2024-08-07T03:00,58.492,19.930,18.954,12.748
CA003,2024-08-07T06:00,28.654,39.618,23.494,15.973
CA003,2024-08-07T09:00,22.043,37.100,20.791,14.184
CA003,2024-08-07T12:00,17.284,29.325,26.267,18.229
CA003,2024-08-07T15:00,35.092,17.222,24.128,16.692
CA003,2024-08-07T18:00,64.746,17.977,26.111,17.695
CA003,2024-08-07T21:00,94.441,17.565,30.460,20.617
CA003,2024-08-08T00:00,127.792,15.295,32.199,21.833
CA003,2024-08-08T03:00,93.815,29.132,41.971,28.839
CA003,2024-08-08T06:00,57.163,40.752,34.471,23.772
CA003,2024-08-08T09:00,42.956,27.846,20.162,13.870
CA003,2024-08-08T12:00,38.467,14.319,12.319,8.482
CA003,2024-08-08T15:00,43.753,10.459,13.625,9.462
CA003,2024-08-08T18:00,97.926,11.130,24.233,16.875
CA003,2024-08-08T21:00,148.185,7.332,32.393,22.567
CA003,2024-08-09T00:00,160.019,7.048,32.092,22.359
CA003,2024-08-09T03:00,104.163,26.329,42.521,29.705
CA003,2024-08-09T06:00,63.121,36.993,35.916,25.110
CA003,2024-08-09T09:00,43.454,27.541,23.553,16.460
CA003,2024-08-09T12:00,40.229,14.670,16.850,11.765
CA003,2024-08-09T15:00,45.111,12.076,18.927,13.226
CA003,2024-08-09T18:00,90.549,13.777,29.377,20.452
CA003,2024-08-09T21:00,142.228,8.649,35.294,24.503
CA003,2024-08-10T00:00,155.991,10.659,38.104,26.438
CD001,2024-08-05T00:00,54.476,3.968,39.757,27.546
CD001,2024-08-05T03:00,39.964,2.631,36.843,25.035
CD001,2024-08-05T06:00,36.492,3.000,34.791,23.521
CD001,2024-08-05T09:00,61.576,0.768,31.381,21.252
CD001,2024-08-05T12:00,74.244,0.866,33.178,22.783
CD001,2024-08-05T15:00,84.434,1.447,38.650,26.696
CD001,2024-08-05T18:00,61.809,6.089,44.043,30.520
CD001,2024-08-05T21:00,51.144,4.491,41.255,28.601
CD001,2024-08-06T00:00,43.113,3.203,34.983,24.239
CD001,2024-08-06T03:00,35.886,2.474,28.881,19.889
CD001,2024-08-06T06:00,33.253,2.413,23.936,16.423
CD001,2024-08-06T09:00,64.537,0.661,24.570,16.789
CD001,2024-08-06T12:00,84.791,0.822,31.894,21.971
CD001,2024-08-06T15:00,94.895,1.401,36.876,25.476
CD001,2024-08-06T18:00,63.817,5.793,39.690,27.477
CD001,2024-08-06T21:00,61.515,3.722,37.607,26.034
CD001,2024-08-07T00:00,52.627,2.753,31.400,21.702
CD001,2024-08-07T03:00,41.465,1.897,21.455,14.741
CD001,2024-08-07T06:00,36.318,2.110,16.171,11.108
CD001,2024-08-07T09:00,60.454,0.666,17.751,12.140
CD001,2024-08-07T12:00,78.048,0.758,25.878,17.831
CD001,2024-08-07T15:00,82.744,1.246,29.950,20.682
CD001,2024-08-07T18:00,59.479,5.807,34.889,24.164
CD001,2024-08-07T21:00,52.281,6.559,39.533,27.433
CD001,2024-08-08T00:00,45.984,4.476,35.229,24.430
CD001,2024-08-08T03:00,37.424,2.505,25.753,17.681
CD001,2024-08-08T06:00,36.390,2.165,18.579,12.716
CD001,2024-08-08T09:00,55.286,0.788,16.852,11.511
CD001,2024-08-08T12:00,69.726,0.747,22.261,15.342
CD001,2024-08-08T15:00,75.546,1.216,25.746,17.801
CD001,2024-08-08T18:00,53.178,5.220,29.174,20.224
CD001,2024-08-08T21:00,44.988,5.411,31.476,21.843
CD001,2024-08-09T00:00,40.229,4.184,28.936,20.060
CD001,2024-08-09T03:00,34.541,3.240,25.411,17.529
CD001,2024-08-09T06:00,34.118,3.194,23.139,15.949
CD001,2024-08-09T09:00,57.972,0.813,19.623,13.442
CD001,2024-08-09T12:00,74.355,0.810,25.862,17.854
CD001,2024-08-09T15:00,83.447,1.231,31.506,21.821
CD001,2024-08-09T18:00,61.772,3.580,30.241,20.961
CD001,2024-08-09T21:00,47.111,3.971,30.814,21.386
CD001,2024-08-10T00:00,38.992,3.573,29.346,20.368
CH001,2024-08-05T00:00,11.858,27.183,26.097,17.922
CH001,2024-08-05T03:00,8.677,23.112,22.834,15.888
CH001,2024-08-05T06:00,20.539,12.716,24.051,16.690
CH001,2024-08-05T09:00,67.440,2.769,20.445,13.679
CH001,2024-08-05T12:00,84.376,1.140,18.193,12.214
CH001,2024-08-05T15:00,91.328,1.159,16.116,10.886
CH001,2024-08-05T18:00,76.672,7.021,17.665,12.086
CH001,2024-08-05T21:00,47.900,20.446,23.220,16.065
CH001,2024-08-06T00:00,31.760,20.763,21.522,14.968
CH001,2024-08-06T03:00,22.281,19.045,20.865,14.557
CH001,2024-08-06T06:00,31.617,11.355,21.827,15.221
CH001,2024-08-06T09:00,88.049,3.368,25.208,17.382
CH001,2024-08-06T12:00,105.121,1.175,21.553,14.886
CH001,2024-08-06T15:00,102.779,1.461,18.504,12.820
CH001,2024-08-06T18:00,86.238,5.720,19.012,13.217
CH001,2024-08-06T21:00,50.514,22.193,25.788,17.984
CH001,2024-08-07T00:00,28.763,25.242,25.734,17.952
CH001,2024-08-07T03:00,17.181,18.627,21.993,15.425
CH001,2024-08-07T06:00,32.133,8.500,19.461,13.656
CH001,2024-08-07T09:00,93.672,3.238,21.352,14.881
CH001,2024-08-07T12:00,96.004,1.503,15.825,10.938
CH001,2024-08-07T15:00,93.440,1.705,15.120,10.444
CH001,2024-08-07T18:00,78.575,4.639,13.795,9.543
CH001,2024-08-07T21:00,64.938,9.104,14.671,10.220
CH001,2024-08-08T00:00,51.406,14.118,16.826,11.747
CH001,2024-08-08T03:00,37.795,14.468,17.908,12.563
CH001,2024-08-08T06:00,32.291,8.467,17.897,12.574
CH001,2024-08-08T09:00,79.835,2.475,13.900,9.603
CH001,2024-08-08T12:00,78.470,1.137,9.852,6.742
CH001,2024-08-08T15:00,81.880,1.203,8.568,5.890
CH001,2024-08-08T18:00,67.938,5.551,9.749,6.774
CH001,2024-08-08T21:00,36.761,21.480,17.293,12.084
CH001,2024-08-09T00:00,20.530,24.387,18.491,12.936
CH001,2024-08-09T03:00,19.907,18.093,17.053,11.965
CH001,2024-08-09T06:00,25.484,8.300,16.319,11.468
CH001,2024-08-09T09:00,84.884,2.237,12.463,8.671
CH001,2024-08-09T12:00,94.107,0.945,9.063,6.276
CH001,2024-08-09T15:00,92.724,1.135,8.583,5.907
CH001,2024-08-09T18:00,71.047,5.878,9.441,6.545
CH001,2024-08-09T21:00,42.714,17.487,14.207,9.931
CH001,2024-08-10T00:00,28.264,20.919,15.439,10.782
CH002,2024-08-05T00:00,32.609,8.368,13.073,8.952
CH002,2024-08-05T03:00,32.012,6.726,10.938,7.700
CH002,2024-08-05T06:00,33.643,4.270,12.000,8.425
CH002,2024-08-05T09:00,64.018,1.398,16.325,10.897
CH002,2024-08-05T12:00,78.229,0.686,15.612,10.495
CH002,2024-08-05T15:00,79.709,0.687,12.981,8.830
CH002,2024-08-05T18:00,69.837,2.448,11.766,8.091
CH002,2024-08-05T21:00,49.951,9.826,12.703,8.807
CH002,2024-08-06T00:00,35.888,14.447,14.699,10.212
CH002,2024-08-06T03:00,27.784,14.199,14.145,9.891
CH002,2024-08-06T06:00,37.758,8.676,16.493,11.542
CH002,2024-08-06T09:00,81.380,1.096,12.650,8.719
CH002,2024-08-06T12:00,85.094,0.545,10.765,7.420
CH002,2024-08-06T15:00,84.422,0.599,8.998,6.196
CH002,2024-08-06T18:00,70.796,3.072,9.334,6.464
CH002,2024-08-06T21:00,46.339,13.686,13.320,9.280
CH002,2024-08-07T00:00,35.911,16.581,13.963,9.711
CH002,2024-08-07T03:00,30.820,14.422,11.863,8.235
CH002,2024-08-07T06:00,35.720,9.272,12.218,8.513
CH002,2024-08-07T09:00,82.347,1.590,10.062,6.921
CH002,2024-08-07T12:00,88.795,0.647,10.979,7.486
CH002,2024-08-07T15:00,86.664,0.582,10.474,7.170
CH002,2024-08-07T18:00,78.129,2.393,10.789,7.415
CH002,2024-08-07T21:00,64.971,7.352,11.967,8.300
CH002,2024-08-08T00:00,48.187,11.589,13.068,9.131
CH002,2024-08-08T03:00,38.594,11.455,13.237,9.296
CH002,2024-08-08T06:00,42.806,6.835,13.273,9.283
CH002,2024-08-08T09:00,72.561,1.097,9.676,6.533
CH002,2024-08-08T12:00,70.378,0.523,7.472,5.007
CH002,2024-08-08T15:00,74.767,0.561,6.296,4.242
CH002,2024-08-08T18:00,70.833,1.885,6.061,4.157
CH002,2024-08-08T21:00,52.937,9.064,8.481,5.898
CH002,2024-08-09T00:00,45.276,10.497,8.982,6.257
CH002,2024-08-09T03:00,35.689,10.552,9.756,6.825
CH002,2024-08-09T06:00,38.680,5.843,11.621,8.169
CH002,2024-08-09T09:00,83.605,1.268,8.561,5.916
CH002,2024-08-09T12:00,86.669,0.597,6.744,4.615
CH002,2024-08-09T15:00,79.251,0.601,5.413,3.660
CH002,2024-08-09T18:00,66.205,2.499,5.842,4.023
CH002,2024-08-09T21:00,46.824,10.541,9.121,6.345
CH002,2024-08-10T00:00,39.154,12.382,10.232,7.107
CI001,2024-08-05T00:00,35.021,1.764,19.054,11.371
CI001,2024-08-05T03:00,35.835,1.196,19.205,11.260
CI001,2024-08-05T06:00,33.205,1.382,20.184,11.775
CI001,2024-08-05T09:00,43.767,0.782,18.250,10.857
CI001,2024-08-05T12:00,48.990,0.392,16.470,9.880
CI001,2024-08-05T15:00,46.438,0.376,16.361,9.728
CI001,2024-08-05T18:00,40.831,0.917,17.589,10.339
CI001,2024-08-05T21:00,35.744,1.537,20.156,11.777
CI001,2024-08-06T00:00,33.637,1.474,21.957,12.630
CI001,2024-08-06T03:00,33.407,1.077,22.512,12.797
CI001,2024-08-06T06:00,33.883,1.034,20.486,11.743
CI001,2024-08-06T09:00,42.545,0.585,18.198,10.594
CI001,2024-08-06T12:00,46.514,0.314,16.499,9.607
CI001,2024-08-06T15:00,45.584,0.332,16.131,9.286
CI001,2024-08-06T18:00,42.768,0.706,17.074,9.736
CI001,2024-08-06T21:00,38.877,1.319,20.543,11.693
CI001,2024-08-07T00:00,38.439,1.292,24.024,13.518
CI001,2024-08-07T03:00,40.614,0.871,21.401,12.138
CI001,2024-08-07T06:00,40.463,0.921,19.409,11.095
CI001,2024-08-07T09:00,45.475,0.847,18.146,10.505
CI001,2024-08-07T12:00,49.157,0.429,17.860,10.269
CI001,2024-08-07T15:00,49.135,0.368,18.742,10.723
CI001,2024-08-07T18:00,44.858,0.859,21.256,12.043
CI001,2024-08-07T21:00,40.815,1.309,24.452,13.824
CI001,2024-08-08T00:00,40.454,1.213,26.783,14.974
CI001,2024-08-08T03:00,41.754,0.924,26.229,14.636
CI001,2024-08-08T06:00,41.774,0.959,24.621,13.839
CI001,2024-08-08T09:00,46.703,0.863,23.804,13.554
CI001,2024-08-08T12:00,49.501,0.476,21.353,12.163
CI001,2024-08-08T15:00,49.920,0.462,21.400,12.232
CI001,2024-08-08T18:00,46.098,1.084,22.234,12.785
CI001,2024-08-08T21:00,42.117,1.545,24.568,14.107
CI001,2024-08-09T00:00,39.958,1.519,25.452,14.517
CI001,2024-08-09T03:00,41.305,1.090,25.755,14.569
CI001,2024-08-09T06:00,42.188,1.052,26.192,14.791
CI001,2024-08-09T09:00,49.388,0.700,24.463,13.971
CI001,2024-08-09T12:00,53.796,0.357,22.761,12.989
CI001,2024-08-09T15:00,52.124,0.378,20.483,11.775
CI001,2024-08-09T18:00,45.818,0.965,19.639,11.288
CI001,2024-08-09T21:00,40.681,1.507,22.119,12.630
CI001,2024-08-10T00:00,39.644,1.295,23.891,13.434
CL001,2024-08-05T00:00,35.174,50.140,47.758,31.659
CL001,2024-08-05T03:00,24.406,47.802,45.918,30.545
CL001,2024-08-05T06:00,26.649,42.449,36.978,25.140
CL001,2024-08-05T09:00,30.499,33.265,30.345,20.436
CL001,2024-08-05T12:00,21.338,36.724,41.437,28.064
CL001,2024-08-05T15:00,77.489,87.790,71.636,49.185
CL001,2024-08-05T18:00,104.603,19.669,39.284,26.504
CL001,2024-08-05T21:00,66.608,35.773,21.562,14.808
CL001,2024-08-06T00:00,34.944,36.477,19.007,13.249
CL001,2024-08-06T03:00,25.377,23.422,6.985,4.859
CL001,2024-08-06T06:00,18.417,21.065,6.781,4.744
CL001,2024-08-06T09:00,26.564,15.884,5.317,3.730
CL001,2024-08-06T12:00,16.453,24.192,13.329,9.332
CL001,2024-08-06T15:00,63.380,15.399,17.043,11.916
CL001,2024-08-06T18:00,90.511,8.092,15.487,10.769
CL001,2024-08-06T21:00,80.736,13.523,16.141,11.178
CL001,2024-08-07T00:00,32.677,38.046,32.646,22.781
CL001,2024-08-07T03:00,27.826,32.587,35.046,24.442
CL001,2024-08-07T06:00,33.819,28.415,30.991,21.539
CL001,2024-08-07T09:00,38.395,30.764,21.098,14.719
CL001,2024-08-07T12:00,36.131,38.591,27.814,19.410
CL001,2024-08-07T15:00,95.420,27.628,34.073,23.696
CL001,2024-08-07T18:00,110.832,12.357,32.805,22.638
CL001,2024-08-07T21:00,98.721,15.388,36.841,25.390
CL001,2024-08-08T00:00,28.014,58.071,55.767,38.753
CL001,2024-08-08T03:00,29.586,56.116,61.701,42.998
CL001,2024-08-08T06:00,45.782,43.420,28.917,20.179
CL001,2024-08-08T09:00,49.962,31.260,9.034,6.308
CL001,2024-08-08T12:00,39.232,34.982,18.590,13.012
CL001,2024-08-08T15:00,98.715,29.905,31.620,22.127
CL001,2024-08-08T18:00,130.879,10.166,24.950,17.442
CL001,2024-08-08T21:00,97.283,23.479,32.782,22.925
CL001,2024-08-09T00:00,37.946,64.785,48.456,33.897
CL001,2024-08-09T03:00,31.962,56.804,45.420,31.784
CL001,2024-08-09T06:00,34.683,39.074,19.904,13.931
CL001,2024-08-09T09:00,37.559,23.988,7.337,5.135
CL001,2024-08-09T12:00,30.680,28.545,16.178,11.325
CL001,2024-08-09T15:00,88.207,38.687,38.996,27.296
CL001,2024-08-09T18:00,162.075,17.837,40.491,28.340
CL001,2024-08-09T21:00,123.016,47.041,57.320,40.119
CL001,2024-08-10T00:00,45.946,88.100,79.461,55.617
CN001,2024-08-05T00:00,30.662,55.878,56.420,38.121
CN001,2024-08-05T03:00,61.338,47.363,52.812,35.820
CN001,2024-08-05T06:00,93.107,43.187,88.299,60.539
CN001,2024-08-05T09:00,125.356,69.734,200.102,138.515
CN001,2024-08-05T12:00,51.153,92.731,203.550,140.260
CN001,2024-08-05T15:00,25.576,62.839,59.780,39.717
CN001,2024-08-05T18:00,26.628,52.675,36.492,23.513
CN001,2024-08-05T21:00,22.073,51.894,36.361,23.592
CN001,2024-08-06T00:00,33.466,42.187,38.592,25.523
CN001,2024-08-06T03:00,52.757,34.719,42.165,28.515
CN001,2024-08-06T06:00,99.351,39.553,91.096,62.720
CN001,2024-08-06T09:00,135.345,64.171,209.671,145.119
CN001,2024-08-06T12:00,38.065,86.035,165.489,113.284
CN001,2024-08-06T15:00,27.086,59.000,61.949,40.269
CN001,2024-08-06T18:00,24.518,54.080,50.863,31.826
CN001,2024-08-06T21:00,20.305,53.509,51.690,32.074
CN001,2024-08-07T00:00,35.835,43.728,55.723,35.361
CN001,2024-08-07T03:00,59.528,36.487,55.437,36.089
CN001,2024-08-07T06:00,92.920,38.095,81.790,54.944
CN001,2024-08-07T09:00,131.218,61.674,188.560,129.446
CN001,2024-08-07T12:00,50.222,89.218,199.062,135.696
CN001,2024-08-07T15:00,8.899,68.797,94.034,61.872
CN001,2024-08-07T18:00,10.260,50.848,47.271,30.129
CN001,2024-08-07T21:00,4.415,50.378,42.866,27.648
CN001,2024-08-08T00:00,21.724,36.822,41.717,27.547
CN001,2024-08-08T03:00,40.314,34.359,41.248,27.648
CN001,2024-08-08T06:00,70.186,42.470,74.418,50.953
CN001,2024-08-08T09:00,103.552,69.013,189.875,131.171
CN001,2024-08-08T12:00,34.660,80.326,155.393,105.894
CN001,2024-08-08T15:00,7.838,56.877,47.232,30.773
CN001,2024-08-08T18:00,9.518,51.299,32.735,20.771
CN001,2024-08-08T21:00,5.139,54.530,39.171,25.448
CN001,2024-08-09T00:00,17.071,50.143,60.971,40.465
CN001,2024-08-09T03:00,52.786,48.613,56.523,37.778
CN001,2024-08-09T06:00,90.556,48.789,84.539,57.803
CN001,2024-08-09T09:00,101.245,69.501,189.873,131.436
CN001,2024-08-09T12:00,17.090,78.680,131.235,89.501
CN001,2024-08-09T15:00,2.911,57.132,46.007,30.062
CN001,2024-08-09T18:00,7.853,50.096,30.194,19.113
CN001,2024-08-09T21:00,6.665,52.385,33.227,21.747
CN001,2024-08-10T00:00,20.339,46.991,52.166,34.610
CN002,2024-08-05T00:00,44.437,32.172,38.888,27.209
CN002,2024-08-05T03:00,84.757,18.568,27.659,19.338
CN002,2024-08-05T06:00,163.326,8.042,34.012,23.764
CN002,2024-08-05T09:00,191.021,10.049,39.010,27.262
CN002,2024-08-05T12:00,103.033,51.471,59.422,41.580
CN002,2024-08-05T15:00,33.867,64.022,63.108,44.170
CN002,2024-08-05T18:00,14.509,55.576,50.321,35.225
CN002,2024-08-05T21:00,5.151,46.613,40.334,28.240
CN002,2024-08-06T00:00,47.213,37.504,45.942,32.154
CN002,2024-08-06T03:00,133.629,13.919,40.264,28.140
CN002,2024-08-06T06:00,188.455,5.695,42.079,29.399
CN002,2024-08-06T09:00,199.791,7.947,44.663,31.185
CN002,2024-08-06T12:00,99.359,46.336,61.916,43.284
CN002,2024-08-06T15:00,36.553,41.925,45.306,31.681
CN002,2024-08-06T18:00,8.454,43.784,33.101,23.167
CN002,2024-08-06T21:00,3.250,36.141,24.602,17.234
CN002,2024-08-07T00:00,47.055,30.138,32.019,22.416
CN002,2024-08-07T03:00,117.696,7.374,30.938,21.627
CN002,2024-08-07T06:00,132.113,4.499,27.668,19.359
CN002,2024-08-07T09:00,120.751,8.257,26.300,18.402
CN002,2024-08-07T12:00,54.005,49.139,38.084,26.644
CN002,2024-08-07T15:00,41.414,25.467,25.252,17.646
CN002,2024-08-07T18:00,48.737,14.149,20.019,13.972
CN002,2024-08-07T21:00,46.400,11.612,18.579,12.978
CN002,2024-08-08T00:00,52.480,13.305,23.928,16.731
CN002,2024-08-08T03:00,106.990,6.276,28.433,19.899
CN002,2024-08-08T06:00,124.042,4.428,24.090,16.860
CN002,2024-08-08T09:00,121.162,10.112,26.610,18.628
CN002,2024-08-08T12:00,62.420,41.598,35.781,25.040
CN002,2024-08-08T15:00,47.947,19.471,20.921,14.628
CN002,2024-08-08T18:00,51.046,11.051,14.455,10.116
CN002,2024-08-08T21:00,44.726,11.557,14.404,10.082
CN002,2024-08-09T00:00,45.590,17.500,22.706,15.879
CN002,2024-08-09T03:00,111.602,6.556,26.894,18.803
CN002,2024-08-09T06:00,135.534,4.949,25.415,17.784
CN002,2024-08-09T09:00,145.078,7.766,29.147,20.400
CN002,2024-08-09T12:00,74.399,45.849,43.718,30.605
CN002,2024-08-09T15:00,56.831,23.845,31.917,22.837
CN002,2024-08-09T18:00,38.210,24.423,29.167,21.271
CN002,2024-08-09T21:00,48.096,16.613,25.560,18.736
CN002,2024-08-10T00:00,36.958,25.431,29.089,21.369
CN003,2024-08-05T00:00,46.083,55.415,82.271,56.665
CN003,2024-08-05T03:00,161.324,38.199,87.541,57.337
CN003,2024-08-05T06:00,213.684,23.198,78.086,46.719
CN003,2024-08-05T09:00,198.192,46.301,96.879,62.142
CN003,2024-08-05T12:00,45.732,141.237,166.473,113.485
CN003,2024-08-05T15:00,10.120,125.353,183.369,126.233
CN003,2024-08-05T18:00,1.142,107.324,191.866,132.150
CN003,2024-08-05T21:00,0.598,83.722,170.765,117.542
CN003,2024-08-06T00:00,40.926,84.351,195.230,132.285
CN003,2024-08-06T03:00,162.517,68.771,165.802,110.437
CN003,2024-08-06T06:00,228.230,34.226,116.437,76.325
CN003,2024-08-06T09:00,181.760,38.863,98.207,64.042
CN003,2024-08-06T12:00,22.816,146.031,178.563,122.111
CN003,2024-08-06T15:00,3.765,133.588,227.866,156.764
CN003,2024-08-06T18:00,4.448,108.121,213.497,146.880
CN003,2024-08-06T21:00,5.860,82.960,193.809,133.571
CN003,2024-08-07T00:00,36.986,73.019,192.410,131.680
CN003,2024-08-07T03:00,109.682,84.217,172.492,116.985
CN003,2024-08-07T06:00,200.918,38.971,127.920,85.580
CN003,2024-08-07T09:00,168.794,44.465,120.996,81.290
CN003,2024-08-07T12:00,16.295,142.254,182.754,125.909
CN003,2024-08-07T15:00,2.518,126.636,228.471,158.070
CN003,2024-08-07T18:00,1.113,109.771,224.407,155.339
CN003,2024-08-07T21:00,0.390,87.662,202.351,140.232
CN003,2024-08-08T00:00,38.739,78.938,215.652,148.068
CN003,2024-08-08T03:00,126.523,61.013,150.242,100.651
CN003,2024-08-08T06:00,205.601,31.885,110.649,72.701
CN003,2024-08-08T09:00,203.108,38.233,100.392,65.440
CN003,2024-08-08T12:00,35.570,141.130,161.905,109.623
CN003,2024-08-08T15:00,8.967,117.807,137.545,92.734
CN003,2024-08-08T18:00,4.597,92.614,121.709,82.022
CN003,2024-08-08T21:00,2.672,76.714,99.468,67.510
CN003,2024-08-09T00:00,43.119,54.532,91.473,59.468
CN003,2024-08-09T03:00,97.712,34.170,66.040,42.356
CN003,2024-08-09T06:00,86.911,46.330,81.051,54.261
CN003,2024-08-09T09:00,39.205,78.852,96.847,67.175
CN003,2024-08-09T12:00,9.155,98.433,105.206,73.569
CN003,2024-08-09T15:00,16.980,84.381,99.388,69.540
CN003,2024-08-09T18:00,52.296,39.652,55.692,38.967
CN003,2024-08-09T21:00,41.575,38.752,27.622,19.335
CN003,2024-08-10T00:00,39.200,48.722,22.902,16.002
CN004,2024-08-05T00:00,73.834,27.050,14.543,9.944
CN004,2024-08-05T03:00,79.023,25.393,17.823,12.425
CN004,2024-08-05T06:00,96.648,30.408,32.720,22.880
CN004,2024-08-05T09:00,82.041,46.469,48.869,34.129
CN004,2024-08-05T12:00,28.061,77.260,61.909,43.248
CN004,2024-08-05T15:00,21.068,70.077,70.934,49.392
CN004,2024-08-05T18:00,19.895,69.738,75.731,52.672
CN004,2024-08-05T21:00,25.645,60.630,75.657,52.518
CN004,2024-08-06T00:00,68.899,45.505,63.033,43.100
CN004,2024-08-06T03:00,138.954,27.827,57.209,38.308
CN004,2024-08-06T06:00,210.995,16.524,64.283,42.724
CN004,2024-08-06T09:00,216.740,19.233,65.035,42.864
CN004,2024-08-06T12:00,84.855,49.176,95.183,65.020
CN004,2024-08-06T15:00,27.863,56.985,95.219,65.353
CN004,2024-08-06T18:00,14.810,53.414,81.034,55.977
CN004,2024-08-06T21:00,24.452,46.561,49.840,34.702
CN004,2024-08-07T00:00,44.430,54.866,55.091,37.569
CN004,2024-08-07T03:00,104.506,37.099,65.415,42.861
CN004,2024-08-07T06:00,183.635,24.321,70.267,46.181
CN004,2024-08-07T09:00,172.225,37.705,80.690,53.603
CN004,2024-08-07T12:00,52.977,88.713,140.128,95.449
CN004,2024-08-07T15:00,18.445,93.158,129.413,88.080
CN004,2024-08-07T18:00,5.716,106.615,120.048,82.189
CN004,2024-08-07T21:00,11.608,88.189,106.657,72.953
CN004,2024-08-08T00:00,52.718,64.666,80.789,53.671
CN004,2024-08-08T03:00,126.348,37.224,66.821,43.672
CN004,2024-08-08T06:00,169.612,26.176,67.946,44.759
CN004,2024-08-08T09:00,167.849,31.655,77.729,51.478
CN004,2024-08-08T12:00,53.993,97.767,140.174,95.232
CN004,2024-08-08T15:00,14.394,89.199,152.938,104.686
CN004,2024-08-08T18:00,10.104,76.664,140.890,96.883
CN004,2024-08-08T21:00,4.722,84.257,129.338,89.038
CN004,2024-08-09T00:00,25.905,92.288,130.570,88.892
CN004,2024-08-09T03:00,98.523,61.744,91.256,60.537
CN004,2024-08-09T06:00,172.637,42.413,83.808,55.037
CN004,2024-08-09T09:00,140.626,55.844,101.302,67.485
CN004,2024-08-09T12:00,42.078,89.853,144.286,98.601
CN004,2024-08-09T15:00,17.264,72.955,79.132,54.647
CN004,2024-08-09T18:00,39.008,41.611,39.083,26.853
CN004,2024-08-09T21:00,68.601,18.369,28.194,18.239
CN004,2024-08-10T00:00,75.804,19.104,28.524,18.522
CO001,2024-08-05T00:00,100.970,6.710,31.403,17.503
CO001,2024-08-05T03:00,80.779,7.804,33.447,18.427
CO001,2024-08-05T06:00,65.080,6.452,31.355,17.095
CO001,2024-08-05T09:00,64.729,5.051,26.342,14.427
CO001,2024-08-05T12:00,67.872,4.203,13.925,7.625
