location_id,valid_time,O3,NO2,PM10,PM2.5
CN001,2024-09-14T03:00,30.508,21.086,33.241,21.108
CN001,2024-09-14T06:00,48.169,22.324,38.661,23.570
CN001,2024-09-14T09:00,38.441,40.704,51.247,32.102
CN001,2024-09-14T12:00,8.911,58.765,45.828,28.815
CN001,2024-09-14T15:00,17.213,52.289,42.440,25.968
CN001,2024-09-14T18:00,24.241,44.600,41.754,25.022
CN001,2024-09-14T21:00,15.645,47.490,40.689,24.583
CN001,2024-09-15T00:00,28.151,33.505,37.067,22.419
CN001,2024-09-15T03:00,46.132,20.722,27.710,16.387
CN001,2024-09-15T06:00,56.282,21.653,31.964,17.862
CN001,2024-09-15T09:00,50.680,35.036,38.237,20.730
CN001,2024-09-15T12:00,37.496,52.502,48.241,27.207
CN001,2024-09-15T15:00,53.121,45.408,49.864,26.826
CN001,2024-09-15T18:00,49.821,37.567,40.603,21.393
CN001,2024-09-15T21:00,22.667,30.980,23.115,13.475
CN001,2024-09-16T00:00,10.317,22.039,20.538,13.078
CN002,2024-09-11T00:00,47.192,25.196,15.941,11.366
CN002,2024-09-11T03:00,95.415,14.320,25.694,17.997
CN002,2024-09-11T06:00,126.618,7.361,28.354,19.317
CN002,2024-09-11T09:00,119.249,9.765,32.802,22.248
CN002,2024-09-11T12:00,78.581,26.681,38.057,26.028
CN002,2024-09-11T15:00,43.932,38.150,39.794,27.468
CN002,2024-09-11T18:00,45.396,28.344,25.709,17.837
CN002,2024-09-11T21:00,47.493,24.200,22.916,15.923
CN002,2024-09-12T00:00,61.425,20.203,22.123,15.327
CN002,2024-09-12T03:00,108.016,7.069,18.787,12.874
CN002,2024-09-12T06:00,133.919,4.567,20.220,13.886
CN002,2024-09-12T09:00,129.797,6.839,20.923,14.360
CN002,2024-09-12T12:00,74.640,25.313,27.771,19.130
CN002,2024-09-12T15:00,53.343,23.444,27.425,18.817
CN002,2024-09-12T18:00,60.177,12.937,24.275,16.550
CN002,2024-09-12T21:00,53.592,13.799,24.786,16.888
CN002,2024-09-13T00:00,46.805,22.709,30.417,20.772
CN002,2024-09-13T03:00,109.057,7.172,27.689,18.927
CN002,2024-09-13T06:00,139.062,4.615,27.075,18.587
CN002,2024-09-13T09:00,144.404,7.098,28.077,19.286
CN002,2024-09-13T12:00,88.556,32.798,41.143,28.448
CN002,2024-09-13T15:00,46.609,53.654,55.411,38.563
CN002,2024-09-13T18:00,61.234,28.853,51.585,35.944
CN002,2024-09-13T21:00,64.232,19.505,54.972,38.306
CN002,2024-09-14T00:00,61.663,25.542,64.391,44.909
CN002,2024-09-14T03:00,123.274,11.365,55.395,38.507
CN002,2024-09-14T06:00,154.820,5.160,43.208,29.914
CN002,2024-09-14T09:00,154.259,7.551,36.751,25.396
CN002,2024-09-14T12:00,75.896,36.321,41.962,29.090
CN002,2024-09-14T15:00,39.537,36.307,32.124,22.285
CN002,2024-09-14T18:00,52.043,15.531,18.815,13.012
CN002,2024-09-14T21:00,56.885,10.912,16.109,11.136
CN002,2024-09-15T00:00,53.013,18.889,22.107,15.336
CN002,2024-09-15T03:00,103.978,6.113,20.857,14.402
CN002,2024-09-15T06:00,123.170,4.000,19.924,13.746
CN002,2024-09-15T09:00,113.372,6.123,18.541,12.765
CN002,2024-09-15T12:00,60.754,28.935,24.450,16.909
CN002,2024-09-15T15:00,53.865,28.769,29.615,20.562
CN002,2024-09-15T18:00,51.832,31.292,35.915,25.010
CN002,2024-09-15T21:00,55.295,24.942,49.660,34.657
CN002,2024-09-16T00:00,68.013,24.056,55.161,38.526
CN003,2024-09-11T00:00,1.441,34.268,98.792,67.467
CN003,2024-09-11T03:00,24.947,55.893,57.662,38.322
CN003,2024-09-11T06:00,67.768,28.395,30.417,21.008
CN003,2024-09-11T09:00,35.530,56.121,43.124,30.151
CN003,2024-09-11T12:00,0.002,80.698,127.538,89.297
CN003,2024-09-11T15:00,0.000,66.755,139.457,97.643
CN003,2024-09-11T18:00,0.120,49.017,94.360,66.070
CN003,2024-09-11T21:00,0.262,40.710,61.275,42.899
CN003,2024-09-12T00:00,7.677,41.891,67.342,47.143
CN003,2024-09-12T03:00,59.974,36.743,31.870,22.294
CN003,2024-09-12T06:00,87.366,26.894,34.804,24.350
CN003,2024-09-12T09:00,47.675,62.460,59.947,41.954
CN003,2024-09-12T12:00,0.000,94.976,166.577,116.597
CN003,2024-09-12T15:00,0.000,75.613,184.753,129.323
CN003,2024-09-12T18:00,0.247,52.744,144.580,101.203
CN003,2024-09-12T21:00,0.841,43.734,101.672,71.165
CN003,2024-09-13T00:00,4.945,43.934,109.071,76.341
CN003,2024-09-13T03:00,57.950,52.211,72.214,50.542
CN003,2024-09-13T06:00,96.311,33.147,54.979,38.277
CN003,2024-09-13T09:00,54.515,69.583,74.482,51.753
CN003,2024-09-13T12:00,0.493,109.383,160.200,111.784
CN003,2024-09-13T15:00,0.000,95.518,173.556,121.149
CN003,2024-09-13T18:00,0.000,83.869,176.277,122.995
CN003,2024-09-13T21:00,0.000,72.781,170.877,119.155
CN003,2024-09-14T00:00,3.015,61.603,145.485,101.334
CN003,2024-09-14T03:00,14.267,58.393,72.105,49.853
CN003,2024-09-14T06:00,28.877,52.220,61.085,42.154
CN003,2024-09-14T09:00,13.973,64.839,63.614,44.057
CN003,2024-09-14T12:00,0.000,60.903,102.172,71.272
CN003,2024-09-14T15:00,0.000,52.451,136.940,95.661
CN003,2024-09-14T18:00,0.004,46.478,106.433,74.299
CN003,2024-09-14T21:00,1.904,48.430,66.931,46.562
CN003,2024-09-15T00:00,4.817,42.958,47.757,33.308
CN003,2024-09-15T03:00,11.959,39.897,43.270,30.134
CN003,2024-09-15T06:00,19.985,42.575,50.436,35.024
CN003,2024-09-15T09:00,18.934,51.831,59.120,41.105
CN003,2024-09-15T12:00,0.000,63.379,163.292,114.097
CN003,2024-09-15T15:00,0.000,59.795,214.489,149.943
CN003,2024-09-15T18:00,0.069,56.292,131.948,92.202
CN003,2024-09-15T21:00,0.196,54.206,90.862,63.504
CN003,2024-09-16T00:00,2.150,50.138,89.933,62.887
CN004,2024-09-11T00:00,32.301,23.652,41.113,28.588
CN004,2024-09-11T03:00,47.828,21.161,28.953,19.890
CN004,2024-09-11T06:00,50.889,20.133,27.212,18.860
CN004,2024-09-11T09:00,44.853,26.721,29.336,20.468
CN004,2024-09-11T12:00,18.334,42.528,36.584,25.580
CN004,2024-09-11T15:00,24.746,28.062,29.876,20.881
CN004,2024-09-11T18:00,29.987,16.671,24.228,16.939
CN004,2024-09-11T21:00,27.312,15.468,22.563,15.783
CN004,2024-09-12T00:00,32.501,17.366,27.098,18.957
CN004,2024-09-12T03:00,77.406,12.275,26.219,18.306
CN004,2024-09-12T06:00,107.077,7.983,22.524,15.620
CN004,2024-09-12T09:00,63.614,30.402,30.581,21.219
CN004,2024-09-12T12:00,35.806,33.905,27.368,18.836
CN004,2024-09-12T15:00,19.252,30.509,27.297,18.851
CN004,2024-09-12T18:00,17.481,20.172,23.820,16.429
CN004,2024-09-12T21:00,17.093,16.435,20.535,14.069
CN004,2024-09-13T00:00,38.687,14.307,23.720,16.063
CN004,2024-09-13T03:00,70.598,7.921,23.388,15.757
CN004,2024-09-13T06:00,96.111,5.871,22.009,14.998
CN004,2024-09-13T09:00,68.244,16.911,19.485,13.488
CN004,2024-09-13T12:00,61.401,14.289,16.478,11.471
CN004,2024-09-13T15:00,48.904,13.395,13.768,9.607
CN004,2024-09-13T18:00,39.904,10.916,11.187,7.724
CN004,2024-09-13T21:00,33.470,11.951,12.518,8.643
CN004,2024-09-14T00:00,24.740,17.710,14.582,10.126
CN004,2024-09-14T03:00,38.447,11.961,13.396,9.318
CN004,2024-09-14T06:00,72.381,7.492,17.452,12.087
CN004,2024-09-14T09:00,74.276,13.976,17.628,12.259
CN004,2024-09-14T12:00,46.830,24.006,18.777,13.118
CN004,2024-09-14T15:00,41.072,18.247,17.295,12.089
CN004,2024-09-14T18:00,38.336,14.112,16.876,11.800
CN004,2024-09-14T21:00,31.886,16.058,18.548,12.973
CN004,2024-09-15T00:00,30.547,17.282,22.813,15.945
CN004,2024-09-15T03:00,50.420,18.073,24.182,16.822
CN004,2024-09-15T06:00,70.236,14.354,26.425,18.406
CN004,2024-09-15T09:00,33.289,36.323,31.603,22.090
CN004,2024-09-15T12:00,15.616,45.760,38.235,26.748
CN004,2024-09-15T15:00,3.573,47.024,49.187,34.409
CN004,2024-09-15T18:00,1.829,39.854,55.814,39.047
CN004,2024-09-15T21:00,2.090,38.275,49.923,34.903
CN004,2024-09-16T00:00,5.458,38.694,61.823,43.217
CO001,2024-09-11T00:00,79.299,8.737,22.456,13.087
CO001,2024-09-11T03:00,76.238,9.029,20.941,12.266
CO001,2024-09-11T06:00,74.591,8.685,20.875,12.121
CO001,2024-09-11T09:00,65.950,7.844,17.684,10.462
CO001,2024-09-11T12:00,59.977,5.330,8.244,5.246
CO001,2024-09-11T15:00,60.826,3.811,6.945,4.564
CO001,2024-09-11T18:00,75.624,2.667,9.200,5.888
CO001,2024-09-11T21:00,71.946,3.327,9.839,6.063
CO001,2024-09-12T00:00,53.463,7.314,9.777,5.981
CO001,2024-09-12T03:00,48.498,6.566,9.770,5.897
CO001,2024-09-12T06:00,48.313,6.150,9.446,5.756
CO001,2024-09-12T09:00,44.837,5.520,3.644,2.383
CO001,2024-09-12T12:00,42.151,6.607,3.882,2.567
CO001,2024-09-12T15:00,49.800,5.869,5.661,3.820
CO001,2024-09-12T18:00,76.034,3.558,6.808,4.565
CO001,2024-09-12T21:00,88.253,5.302,8.074,5.254
CO001,2024-09-13T00:00,73.154,8.069,7.671,4.821
CO001,2024-09-13T03:00,64.074,6.794,7.309,4.442
CO001,2024-09-13T06:00,66.164,6.089,7.796,4.680
CO001,2024-09-13T09:00,72.660,5.715,10.362,6.224
CO001,2024-09-13T12:00,71.740,7.194,13.740,8.519
CO001,2024-09-13T15:00,107.354,4.176,12.618,7.937
CO001,2024-09-13T18:00,145.366,2.702,15.077,9.466
CO001,2024-09-13T21:00,129.500,3.625,17.024,10.067
CO001,2024-09-14T00:00,98.640,5.114,16.727,9.983
CO001,2024-09-14T03:00,88.141,5.744,18.833,11.268
CO001,2024-09-14T06:00,85.888,5.005,19.844,12.004
CO001,2024-09-14T09:00,75.405,6.086,19.711,12.108
CO001,2024-09-14T12:00,74.642,6.921,17.407,10.720
CO001,2024-09-14T15:00,96.121,2.975,12.312,7.560
CO001,2024-09-14T18:00,107.388,2.020,11.989,7.280
CO001,2024-09-14T21:00,103.533,3.440,16.036,9.321
CO001,2024-09-15T00:00,91.694,6.139,17.693,10.412
CO001,2024-09-15T03:00,87.025,7.053,17.973,10.717
CO001,2024-09-15T06:00,88.164,6.365,20.269,12.244
CO001,2024-09-15T09:00,76.011,6.595,21.691,13.105
CO001,2024-09-15T12:00,70.004,6.730,16.352,10.048
CO001,2024-09-15T15:00,89.727,3.790,11.433,7.262
CO001,2024-09-15T18:00,106.089,2.267,11.568,7.431
CO001,2024-09-15T21:00,99.414,3.005,12.530,7.644
CO001,2024-09-16T00:00,83.700,6.198,15.152,9.113
CO002,2024-09-11T00:00,19.392,16.494,25.491,17.767
CO002,2024-09-11T03:00,17.265,13.962,24.896,17.446
CO002,2024-09-11T06:00,17.443,13.717,22.512,15.788
CO002,2024-09-11T09:00,9.388,14.923,22.347,15.707
CO002,2024-09-11T12:00,17.482,9.891,16.188,11.369
CO002,2024-09-11T15:00,44.066,3.328,8.926,6.205
CO002,2024-09-11T18:00,51.358,2.011,8.369,5.808
CO002,2024-09-11T21:00,51.036,3.901,11.384,7.918
CO002,2024-09-12T00:00,24.772,22.674,23.984,16.781
CO002,2024-09-12T03:00,23.000,23.513,21.929,15.349
CO002,2024-09-12T06:00,21.452,17.571,20.293,14.221
CO002,2024-09-12T09:00,17.117,14.603,16.120,11.328
CO002,2024-09-12T12:00,18.522,10.828,15.940,11.198
CO002,2024-09-12T15:00,46.525,4.185,11.123,7.733
CO002,2024-09-12T18:00,52.630,1.835,9.111,6.309
CO002,2024-09-12T21:00,47.464,2.811,8.817,6.110
CO002,2024-09-13T00:00,22.109,19.540,25.330,17.706
CO002,2024-09-13T03:00,18.513,17.431,20.901,14.623
CO002,2024-09-13T06:00,20.521,13.084,18.144,12.685
CO002,2024-09-13T09:00,16.018,13.245,14.563,10.200
CO002,2024-09-13T12:00,17.815,10.995,14.338,10.088
CO002,2024-09-13T15:00,48.444,3.535,9.854,6.847
CO002,2024-09-13T18:00,50.917,1.616,8.538,5.903
CO002,2024-09-13T21:00,50.586,2.613,9.328,6.454
CO002,2024-09-14T00:00,23.720,20.007,22.531,15.748
CO002,2024-09-14T03:00,25.254,17.985,16.747,11.733
CO002,2024-09-14T06:00,17.362,14.814,15.483,10.865
CO002,2024-09-14T09:00,12.481,12.135,12.128,8.524
CO002,2024-09-14T12:00,16.791,11.075,12.917,9.061
CO002,2024-09-14T15:00,40.634,3.176,9.250,6.364
CO002,2024-09-14T18:00,44.895,1.774,9.220,6.343
CO002,2024-09-14T21:00,38.703,3.586,9.791,6.781
CO002,2024-09-15T00:00,18.973,16.505,24.099,16.859
CO002,2024-09-15T03:00,20.057,12.756,21.111,14.789
CO002,2024-09-15T06:00,16.203,12.217,16.299,11.429
CO002,2024-09-15T09:00,12.098,11.679,12.530,8.821
CO002,2024-09-15T12:00,17.887,10.305,13.168,9.262
CO002,2024-09-15T15:00,36.291,2.659,8.254,5.722
CO002,2024-09-15T18:00,41.800,1.478,6.907,4.777
CO002,2024-09-15T21:00,41.128,3.034,7.551,5.242
CO002,2024-09-16T00:00,19.090,18.993,23.033,16.126
CR001,2024-09-11T00:00,42.923,13.057,13.610,9.484
CR001,2024-09-11T03:00,11.624,18.205,16.571,11.587
CR001,2024-09-11T06:00,8.280,13.262,17.889,12.487
CR001,2024-09-11T09:00,12.094,7.885,16.336,11.387
CR001,2024-09-11T12:00,17.795,7.950,14.393,9.998
CR001,2024-09-11T15:00,52.294,4.080,13.798,9.441
CR001,2024-09-11T18:00,59.210,1.981,11.703,7.989
CR001,2024-09-11T21:00,51.587,3.330,9.737,6.709
CR001,2024-09-12T00:00,36.140,11.657,8.442,5.875
CR001,2024-09-12T03:00,15.713,15.108,11.529,8.068
CR001,2024-09-12T06:00,9.589,12.749,13.523,9.451
CR001,2024-09-12T09:00,11.415,7.800,12.579,8.785
CR001,2024-09-12T12:00,12.627,8.160,13.557,9.465
CR001,2024-09-12T15:00,56.784,3.762,9.605,6.617
CR001,2024-09-12T18:00,61.224,1.871,7.421,5.070
CR001,2024-09-12T21:00,55.078,3.507,8.305,5.729
CR001,2024-09-13T00:00,34.596,9.001,9.040,6.302
CR001,2024-09-13T03:00,14.090,12.324,10.992,7.683
CR001,2024-09-13T06:00,12.574,9.481,10.626,7.414
CR001,2024-09-13T09:00,13.784,5.781,8.399,5.838
CR001,2024-09-13T12:00,7.811,7.585,14.547,10.156
CR001,2024-09-13T15:00,51.016,3.366,7.799,5.366
CR001,2024-09-13T18:00,49.975,3.527,7.837,5.413
CR001,2024-09-13T21:00,55.122,6.143,13.016,9.063
CR001,2024-09-14T00:00,33.273,11.731,12.043,8.421
CR001,2024-09-14T03:00,16.300,12.435,10.237,7.161
CR001,2024-09-14T06:00,12.464,10.147,10.073,7.042
CR001,2024-09-14T09:00,11.951,6.755,8.562,5.977
CR001,2024-09-14T12:00,17.744,7.214,8.672,6.039
CR001,2024-09-14T15:00,56.780,3.199,7.820,5.376
CR001,2024-09-14T18:00,60.244,1.835,7.406,5.092
CR001,2024-09-14T21:00,52.089,3.465,6.750,4.676
CR001,2024-09-15T00:00,36.359,8.825,8.409,5.871
CR001,2024-09-15T03:00,16.761,11.128,8.322,5.811
CR001,2024-09-15T06:00,11.049,10.117,8.340,5.826
CR001,2024-09-15T09:00,13.957,6.357,8.391,5.851
CR001,2024-09-15T12:00,19.099,6.923,9.155,6.368
CR001,2024-09-15T15:00,50.788,3.028,6.116,4.211
CR001,2024-09-15T18:00,54.371,1.910,7.086,4.847
CR001,2024-09-15T21:00,50.760,3.698,7.969,5.533
CR001,2024-09-16T00:00,30.962,12.083,10.873,7.590
CU001,2024-09-11T00:00,48.122,3.389,15.694,9.661
CU001,2024-09-11T03:00,41.382,3.478,10.356,6.776
CU001,2024-09-11T06:00,35.496,3.472,8.407,5.675
CU001,2024-09-11T09:00,30.314,3.253,8.631,5.809
CU001,2024-09-11T12:00,29.545,3.642,10.428,7.011
CU001,2024-09-11T15:00,66.967,1.750,13.618,8.759
CU001,2024-09-11T18:00,88.494,1.148,16.923,10.524
CU001,2024-09-11T21:00,95.303,1.534,19.661,12.073
CU001,2024-09-12T00:00,73.771,3.044,16.181,10.087
CU001,2024-09-12T03:00,55.813,3.336,11.890,7.783
CU001,2024-09-12T06:00,44.146,3.849,9.392,6.403
CU001,2024-09-12T09:00,39.923,4.058,9.821,6.662
CU001,2024-09-12T12:00,39.840,4.641,10.320,6.938
CU001,2024-09-12T15:00,73.071,2.175,14.566,9.171
CU001,2024-09-12T18:00,91.374,1.164,17.850,11.165
CU001,2024-09-12T21:00,103.387,1.505,21.752,13.574
CU001,2024-09-13T00:00,86.440,3.322,20.768,13.077
CU001,2024-09-13T03:00,65.560,3.704,14.350,9.329
CU001,2024-09-13T06:00,50.090,4.297,10.646,7.187
CU001,2024-09-13T09:00,43.364,4.232,9.700,6.599
CU001,2024-09-13T12:00,39.366,4.389,9.354,6.317
CU001,2024-09-13T15:00,69.362,1.846,7.757,5.201
CU001,2024-09-13T18:00,80.262,1.045,7.536,4.890
CU001,2024-09-13T21:00,65.447,1.310,7.683,4.830
CU001,2024-09-14T00:00,43.606,4.138,8.600,5.438
CU001,2024-09-14T03:00,30.625,3.383,6.482,3.909
CU001,2024-09-14T06:00,25.323,2.490,4.325,2.623
CU001,2024-09-14T09:00,23.002,2.405,3.266,2.070
CU001,2024-09-14T12:00,23.715,3.102,4.087,2.678
CU001,2024-09-14T15:00,50.843,1.660,5.315,3.432
CU001,2024-09-14T18:00,63.578,0.902,6.791,4.076
CU001,2024-09-14T21:00,59.708,0.965,7.524,4.335
CU001,2024-09-15T00:00,46.103,2.714,7.492,4.243
CU001,2024-09-15T03:00,41.339,2.500,6.606,3.625
CU001,2024-09-15T06:00,35.944,2.899,4.663,2.750
CU001,2024-09-15T09:00,32.016,3.331,3.881,2.431
CU001,2024-09-15T12:00,30.337,4.086,4.518,2.981
CU001,2024-09-15T15:00,53.488,1.787,5.039,3.266
CU001,2024-09-15T18:00,69.426,0.994,6.604,4.020
CU001,2024-09-15T21:00,66.332,1.087,6.472,3.834
CU001,2024-09-16T00:00,50.629,3.329,6.542,3.927
CZ001,2024-09-11T00:00,52.068,6.238,11.101,7.420
CZ001,2024-09-11T03:00,52.732,4.168,13.067,8.698
CZ001,2024-09-11T06:00,52.526,4.868,15.978,10.570
CZ001,2024-09-11T09:00,66.350,2.180,14.655,9.656
CZ001,2024-09-11T12:00,66.498,1.772,9.687,6.458
CZ001,2024-09-11T15:00,56.931,3.613,7.985,5.413
CZ001,2024-09-11T18:00,44.034,8.516,7.747,5.334
CZ001,2024-09-11T21:00,39.760,8.956,7.224,5.033
CZ001,2024-09-12T00:00,51.909,6.275,4.720,3.304
CZ001,2024-09-12T03:00,49.937,5.924,4.943,3.433
CZ001,2024-09-12T06:00,36.588,9.839,7.908,5.463
CZ001,2024-09-12T09:00,38.098,10.099,11.130,7.636
CZ001,2024-09-12T12:00,39.854,9.908,12.561,8.667
CZ001,2024-09-12T15:00,47.314,9.315,12.352,8.558
CZ001,2024-09-12T18:00,20.304,28.968,19.655,13.682
CZ001,2024-09-12T21:00,10.657,33.454,27.166,18.946
CZ001,2024-09-13T00:00,7.144,29.860,24.712,17.241
CZ001,2024-09-13T03:00,20.833,18.649,18.491,12.885
CZ001,2024-09-13T06:00,37.082,12.585,15.604,10.806
CZ001,2024-09-13T09:00,44.199,10.053,15.112,10.360
CZ001,2024-09-13T12:00,52.733,7.528,13.980,9.502
CZ001,2024-09-13T15:00,52.830,7.267,11.525,7.841
CZ001,2024-09-13T18:00,52.544,8.051,8.648,5.931
CZ001,2024-09-13T21:00,53.154,5.972,6.160,4.206
CZ001,2024-09-14T00:00,60.132,3.686,3.665,2.475
CZ001,2024-09-14T03:00,64.957,2.695,3.529,2.377
CZ001,2024-09-14T06:00,63.128,3.566,3.739,2.526
CZ001,2024-09-14T09:00,62.107,4.522,3.893,2.545
CZ001,2024-09-14T12:00,62.239,4.371,5.472,3.611
CZ001,2024-09-14T15:00,76.286,3.190,4.871,3.299
CZ001,2024-09-14T18:00,74.339,5.015,4.547,3.126
CZ001,2024-09-14T21:00,72.866,4.265,3.955,2.709
CZ001,2024-09-15T00:00,72.382,3.351,3.646,2.491
CZ001,2024-09-15T03:00,69.512,3.086,4.362,2.967
CZ001,2024-09-15T06:00,65.764,4.035,5.266,3.576
CZ001,2024-09-15T09:00,75.627,2.439,4.917,3.306
CZ001,2024-09-15T12:00,80.341,1.918,5.859,3.816
CZ001,2024-09-15T15:00,78.393,2.649,7.655,4.895
CZ001,2024-09-15T18:00,65.201,7.601,9.631,6.254
CZ001,2024-09-15T21:00,50.745,9.327,12.818,8.406
CZ001,2024-09-16T00:00,46.557,7.985,13.199,8.655
DE001,2024-09-11T00:00,48.950,5.522,17.291,11.654
DE001,2024-09-11T03:00,45.255,4.537,14.989,10.274
DE001,2024-09-11T06:00,46.972,4.396,14.440,9.961
DE001,2024-09-11T09:00,66.098,1.813,15.846,10.640
DE001,2024-09-11T12:00,67.657,1.941,14.254,9.603
DE001,2024-09-11T15:00,53.587,3.720,9.322,6.367
DE001,2024-09-11T18:00,43.997,7.962,8.350,5.793
DE001,2024-09-11T21:00,51.430,5.943,5.928,4.159
DE001,2024-09-12T00:00,70.746,3.484,4.432,3.042
DE001,2024-09-12T03:00,67.025,2.966,5.386,3.634
DE001,2024-09-12T06:00,58.362,4.537,6.409,4.329
DE001,2024-09-12T09:00,58.705,3.477,6.766,4.568
DE001,2024-09-12T12:00,64.011,2.399,7.854,5.355
DE001,2024-09-12T15:00,67.098,2.624,7.251,4.949
DE001,2024-09-12T18:00,52.987,11.286,9.826,6.743
DE001,2024-09-12T21:00,52.664,8.692,8.983,6.146
DE001,2024-09-13T00:00,52.952,5.863,8.675,5.850
DE001,2024-09-13T03:00,50.018,5.003,9.916,6.702
DE001,2024-09-13T06:00,47.303,6.195,12.343,8.415
DE001,2024-09-13T09:00,54.229,5.076,11.961,8.139
DE001,2024-09-13T12:00,62.466,3.708,11.448,7.784
DE001,2024-09-13T15:00,61.553,4.999,15.545,10.526
DE001,2024-09-13T18:00,58.938,6.797,15.351,10.250
DE001,2024-09-13T21:00,58.271,5.439,11.055,7.319
DE001,2024-09-14T00:00,58.601,4.264,9.257,6.369
DE001,2024-09-14T03:00,59.023,3.123,7.554,5.121
DE001,2024-09-14T06:00,57.156,3.510,6.717,4.507
DE001,2024-09-14T09:00,61.033,3.402,6.165,4.084
DE001,2024-09-14T12:00,66.950,2.972,6.225,4.092
DE001,2024-09-14T15:00,66.254,3.602,6.513,4.340
DE001,2024-09-14T18:00,67.796,5.055,6.968,4.701
DE001,2024-09-14T21:00,64.288,5.265,7.068,4.816
DE001,2024-09-15T00:00,59.009,5.226,8.279,5.671
DE001,2024-09-15T03:00,55.474,4.830,9.656,6.617
DE001,2024-09-15T06:00,48.615,6.682,11.456,7.857
DE001,2024-09-15T09:00,68.838,3.428,11.698,7.901
DE001,2024-09-15T12:00,68.993,3.127,12.083,8.145
DE001,2024-09-15T15:00,62.370,4.421,13.302,8.987
DE001,2024-09-15T18:00,56.329,7.168,13.805,9.357
DE001,2024-09-15T21:00,49.162,7.665,14.181,9.660
DE001,2024-09-16T00:00,47.625,5.992,13.312,9.083
DE002,2024-09-11T00:00,53.748,4.581,15.463,10.278
DE002,2024-09-11T03:00,54.106,3.189,13.473,9.004
DE002,2024-09-11T06:00,53.148,3.813,7.727,5.275
DE002,2024-09-11T09:00,43.975,7.090,4.919,3.359
DE002,2024-09-11T12:00,59.096,4.924,7.284,4.648
DE002,2024-09-11T15:00,63.991,3.410,8.223,5.398
DE002,2024-09-11T18:00,51.897,9.960,8.913,6.095
DE002,2024-09-11T21:00,34.488,16.092,10.706,7.406
DE002,2024-09-12T00:00,25.783,17.042,10.683,7.371
DE002,2024-09-12T03:00,26.679,13.296,8.816,5.995
DE002,2024-09-12T06:00,25.572,13.222,9.652,6.523
DE002,2024-09-12T09:00,56.424,4.268,7.157,4.735
DE002,2024-09-12T12:00,64.923,2.311,6.841,4.491
DE002,2024-09-12T15:00,63.526,3.474,6.864,4.524
DE002,2024-09-12T18:00,46.975,12.831,10.030,6.757
DE002,2024-09-12T21:00,32.560,21.001,14.125,9.552
DE002,2024-09-13T00:00,33.775,16.094,14.453,9.688
DE002,2024-09-13T03:00,30.101,14.732,16.504,11.112
DE002,2024-09-13T06:00,33.825,11.821,19.346,12.894
DE002,2024-09-13T09:00,47.340,7.053,13.376,8.463
DE002,2024-09-13T12:00,56.219,5.189,10.792,6.857
DE002,2024-09-13T15:00,63.978,5.570,9.112,6.020
DE002,2024-09-13T18:00,55.738,9.539,8.391,5.719
DE002,2024-09-13T21:00,50.820,8.335,7.469,4.958
DE002,2024-09-14T00:00,47.335,8.166,8.024,5.205
DE002,2024-09-14T03:00,44.152,8.717,8.872,5.755
DE002,2024-09-14T06:00,44.475,10.501,10.626,6.970
DE002,2024-09-14T09:00,67.481,4.974,8.533,5.393
DE002,2024-09-14T12:00,73.931,3.128,6.532,4.181
DE002,2024-09-14T15:00,78.015,3.651,7.794,5.115
DE002,2024-09-14T18:00,60.787,11.465,10.783,7.133
DE002,2024-09-14T21:00,35.645,20.777,16.014,10.614
DE002,2024-09-15T00:00,20.708,24.451,19.888,13.124
DE002,2024-09-15T03:00,19.736,19.952,21.341,14.055
DE002,2024-09-15T06:00,24.971,18.627,23.388,15.572
DE002,2024-09-15T09:00,42.444,12.862,21.633,14.415
DE002,2024-09-15T12:00,48.461,8.361,14.824,9.739
DE002,2024-09-15T15:00,53.159,7.518,14.157,9.325
DE002,2024-09-15T18:00,36.126,19.954,17.461,11.614
DE002,2024-09-15T21:00,20.210,27.257,20.448,13.631
DE002,2024-09-16T00:00,12.480,26.676,20.616,14.003
DE003,2024-09-11T00:00,57.621,4.820,15.352,10.275
DE003,2024-09-11T03:00,58.369,4.167,15.392,10.352
DE003,2024-09-11T06:00,54.372,4.590,12.882,8.640
DE003,2024-09-11T09:00,52.181,4.567,10.266,6.963
DE003,2024-09-11T12:00,51.312,3.811,5.996,4.166
DE003,2024-09-11T15:00,72.925,3.017,5.376,3.681
DE003,2024-09-11T18:00,60.291,10.363,8.130,5.525
DE003,2024-09-11T21:00,48.894,12.140,10.538,7.136
DE003,2024-09-12T00:00,41.763,9.646,10.306,6.955
DE003,2024-09-12T03:00,33.320,9.830,10.270,6.913
DE003,2024-09-12T06:00,26.210,11.825,13.045,8.800
DE003,2024-09-12T09:00,50.317,6.958,11.207,7.452
DE003,2024-09-12T12:00,63.760,4.286,8.947,5.831
DE003,2024-09-12T15:00,70.425,3.687,9.290,6.146
DE003,2024-09-12T18:00,40.544,24.877,17.194,11.722
DE003,2024-09-12T21:00,21.705,34.347,23.712,16.289
DE003,2024-09-13T00:00,34.360,17.655,18.683,12.766
DE003,2024-09-13T03:00,40.272,9.320,14.705,9.939
DE003,2024-09-13T06:00,33.483,10.219,14.656,9.886
DE003,2024-09-13T09:00,49.296,6.397,12.907,8.684
DE003,2024-09-13T12:00,61.826,3.692,8.231,5.408
DE003,2024-09-13T15:00,60.386,3.991,6.784,4.490
DE003,2024-09-13T18:00,60.038,5.751,4.952,3.287
